Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1017,0.005,0.005,1,1,118.046428571429,118.046428571429,25,91.7964285714286,0,12,12,2,9,0
1456,364.772142857143,364.752857142857,4,3,774.98,774.98,14.2857142857143,497.444285714286,258.607142857143,28,28,1,20,5
545,2471.71928571429,2471.71928571429,14,14,2190.25714285714,2190.25714285714,303.571428571429,179.082142857143,1229.42857142857,23,23,3,5,12
667,1127.79285714286,1127.79285714286,4,4,1344.60357142857,1344.60357142857,642.857142857143,194.285714285714,249.321428571429,21,21,3,4,8
1381,571.618214285714,571.618214285714,3,3,57.0714285714286,57.0714285714286,10.7142857142857,46.3571428571429,0,6,6,1,5,0
1360,1.47535714285714,0.0357142857142857,4,1,113.75,112.321428571429,0,0,108,7,5,0,0,3
267,648.779642857143,648.779642857143,2,2,199.810714285714,199.810714285714,35.7142857142857,130.846428571429,31.5,12,12,1,7,2
284,1650.64178571429,1650.64178571429,2,2,1661.7675,1661.7675,175,547.9825,597.571428571429,20,20,1,9,7
1420,1075.02321428571,1075.02321428571,2,2,620.374642857143,620.374642857143,0,0,616.981785714286,7,7,0,0,6
1024,178.579642857143,178.579642857143,2,2,109.107142857143,109.107142857143,107.142857142857,0,0,3,3,2,0,0
486,0.0653571428571429,0.0653571428571429,1,1,5.53571428571429,5.53571428571429,0,0,0,1,1,0,0,0
119,218.993571428571,218.108928571429,3,2,89.9821428571429,89.9821428571429,0,53.9464285714286,33.6428571428571,6,6,0,3,2
1301,799.443571428571,799.443571428571,7,7,587.357142857143,587.357142857143,0,0,578.392857142857,13,13,0,0,11
1243,1213.00392857143,1213.00392857143,2,2,1262.75,1262.75,357.142857142857,0,862.714285714286,17,17,3,0,9
505,1.31357142857143,0.00428571428571429,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1320,1234.92214285714,1234.92214285714,4,4,410.441428571429,410.441428571429,35.7142857142857,8.245,212.857142857143,11,11,1,1,6
1265,364.41,364.41,2,2,583.746071428571,583.746071428571,464.285714285714,112.496071428571,0,9,9,3,4,0
919,919.026071428571,898.608571428572,9,7,927.638571428571,898.889285714286,278.571428571429,157.672142857143,438.728214285714,26,22,4,7,8
144,178.573571428571,178.573571428571,2,2,42.4285714285714,42.4285714285714,14.2857142857143,28.1428571428571,0,3,3,1,2,0
1195,1227.04178571429,1227.04178571429,2,2,1094.67392857143,1094.67392857143,357.142857142857,330.8525,401.571428571429,30,30,1,16,11
1440,682.676428571429,601.965,12,10,763.188571428571,682.653571428571,114.285714285714,211.442142857143,271.428571428571,41,34,5,20,3
1557,1837.53142857143,1837.53142857143,10,10,1791.25,1791.25,0,0,0,2,2,0,0,0
1352,132.143928571429,132.143928571429,2,2,76.6642857142857,76.6642857142857,3.57142857142857,73.0928571428571,0,3,3,1,2,0
779,3300.07678571429,2348.74285714286,29,27,3602.07785714286,2185.47857142857,589.285714285714,195.7375,19.8571428571429,56,31,7,10,1
889,25,25,1,1,26.175,26.175,7.14285714285714,19.0321428571429,0,3,3,1,2,0
1104,4778.45642857143,4118.97107142857,40,28,4534.12428571429,4052.72107142857,1650,534.75,1150.28571428571,102,69,7,34,18
1283,1636.37535714286,1636.37535714286,6,6,4158.575,4158.575,64.2857142857143,227.860714285714,3734.85714285714,18,18,1,4,10
426,2163.40142857143,2163.40142857143,3,3,473.464285714286,473.464285714286,178.571428571429,0,291.642857142857,15,15,5,0,6
1019,634.432857142857,634.432857142857,2,2,725.942142857143,725.942142857143,200,238.835,249.607142857143,49,49,8,25,5
373,687.573928571429,687.573928571429,2,2,675.821428571429,675.821428571429,457.142857142857,0,211,21,21,12,0,3
1600,3211.06928571429,1624.56571428571,16,4,3235.03607142857,1610.47142857143,464.285714285714,142.982857142857,71.4285714285714,14,11,2,2,1
464,811.332857142857,811.332857142857,3,3,577.385714285714,577.385714285714,160.714285714286,65.4214285714286,347.857142857143,12,12,2,3,6
68,874.664285714286,832.886071428571,6,4,815.591428571429,773.851071428571,678.555357142857,34.3392857142857,10.7142857142857,33,31,13,3,1
958,3315.455,3313.08071428571,9,5,1024.91857142857,918.043571428571,214.285714285714,384.117857142857,419.586428571429,30,22,2,12,10
528,435.682142857143,435.682142857143,2,2,390.056428571429,390.056428571429,125,70.8421428571429,190.821428571429,10,10,4,3,2
64,1275.82678571429,1275.82678571429,5,5,1449.48464285714,1449.48464285714,535.714285714286,518.127857142857,393.035357142857,51,51,3,42,4
1509,1165.00035714286,1164.55928571429,4,3,1150.34642857143,1150.34642857143,285.714285714286,24.5964285714286,836.535714285714,15,15,2,2,10
337,1675.88678571429,1228.22035714286,8,4,1252.95178571429,1216.32321428571,392.857142857143,174.4775,197.785714285714,23,22,5,7,6
1172,344.901071428571,338.252142857143,4,2,399.25,399.25,0,42.1071428571429,357.142857142857,3,3,0,1,2
130,1922.25714285714,1339.54642857143,24,22,1958.16428571429,1350.26071428571,185.714285714286,85.3714285714286,496.035714285714,45,24,6,11,3
389,849.593571428571,846.087857142857,4,3,670.821428571429,670.821428571429,642.857142857143,0,26.4285714285714,6,6,2,0,1
154,446.4325,446.4325,5,5,1478.47392857143,1478.47392857143,0,1478.47392857143,0,38,38,0,38,0
1466,742.597142857143,742.597142857143,4,4,624.428571428571,624.428571428571,71.4285714285714,23.2142857142857,526.392857142857,6,6,1,1,3
226,2071.47571428571,2071.47571428571,2,2,1289.17857142857,1289.17857142857,0,0,1285.71428571429,3,3,0,0,2
453,2003.29607142857,2003.23821428571,4,3,2670.38928571429,2670.38928571429,357.142857142857,174.535714285714,2125.82142857143,10,10,1,2,6
279,0.00357142857142857,0.00357142857142857,1,1,199.928571428571,199.928571428571,0,0,0,3,3,0,0,0
960,0,0,0,0,8.71428571428571,8.71428571428571,7.14285714285714,0,0,3,3,1,0,0
1237,1135.51821428571,844.215,8,5,856.717857142857,810.682142857143,92.8571428571429,4.96785714285714,558.357142857143,22,19,4,2,9
184,0.00964285714285714,0.00964285714285714,1,1,131.874285714286,131.874285714286,0,129.343214285714,0,4,4,0,2,0
400,419.717142857143,419.717142857143,2,2,2713.17857142857,2713.17857142857,0,0,206.071428571429,7,7,0,0,4
252,398.146428571429,0.0332142857142857,5,1,969.714285714286,969.714285714286,0,775.071428571429,190.607142857143,5,5,0,1,3
661,359.978571428571,357.144285714286,3,2,495.328928571429,138.186071428571,71.4285714285714,64.7932142857143,357.142857142857,10,9,1,7,1
1430,988.221428571429,988.221428571429,12,12,1365.25535714286,1365.25535714286,0,122.648214285714,1239.21428571429,16,16,0,7,8
1089,824.325714285714,824.325714285714,2,2,1537.92785714286,1537.92785714286,535.714285714286,0,998.177857142857,14,14,1,0,12
880,8.14321428571428,8.14321428571428,2,2,42.4285714285714,42.4285714285714,17.8571428571429,24.5714285714286,0,9,9,2,7,0
888,407.681428571429,407.681428571429,4,4,387.678571428571,387.678571428571,357.142857142857,0,0,5,5,1,0,0
91,1217.78071428571,1217.78071428571,2,2,1196.10714285714,1196.10714285714,571.428571428571,503.25,121.428571428571,29,29,4,23,2
1270,0.0178571428571429,0.0178571428571429,1,1,274.785714285714,274.785714285714,178.571428571429,96.2142857142857,0,4,4,2,2,0
774,2256.24178571429,1475.58321428571,20,16,2208.91607142857,1475.58321428571,421.428571428571,0,160.428571428571,30,15,4,0,2
1500,0.000714285714285714,0.000714285714285714,1,1,0,0,0,0,0,0,0,0,0,0
1392,791.052142857143,674.624642857143,7,4,0,0,0,0,0,0,0,0,0,0
1363,48.2142857142857,48.2142857142857,1,1,17.8571428571429,17.8571428571429,17.8571428571429,0,0,1,1,1,0,0
1224,571.513214285714,571.513214285714,2,2,7801.61535714286,7801.61535714286,3271.42857142857,3292.765,170.392857142857,40,40,9,17,6
157,1023.93428571429,1023.93428571429,3,3,1076.53571428571,1076.53571428571,357.142857142857,157.803571428571,343.321428571429,18,18,2,6,7
461,1463.91607142857,1463.80071428571,5,4,1590.59821428571,1590.59821428571,0,340.751785714286,719.964285714286,18,18,0,3,12
1373,33409.2935714286,33409.2935714286,36,36,44078.1839285714,44078.1839285714,1250,246.512142857143,3908.84321428571,44,44,4,6,21
391,636.6425,576.893571428571,10,4,565.791428571429,504.821071428571,178.571428571429,0,137.678571428571,31,18,4,0,6
1249,380.715357142857,380.715357142857,4,4,342.642857142857,342.642857142857,132.142857142857,9.82142857142857,195.642857142857,16,16,9,1,4
1323,575.433214285714,575.433214285714,5,5,252.75,252.75,0,120.607142857143,132.142857142857,6,6,0,4,2
38,987.858571428572,987.858571428572,4,4,957.679642857143,957.679642857143,307.142857142857,219.429642857143,427.714285714286,26,26,4,12,9
1259,370.676071428571,339.286785714286,3,2,327.537142857143,323.18,17.8571428571429,33.2514285714286,221.5,15,13,1,3,7
165,1383.26285714286,1383.26285714286,3,3,1065.92321428571,1065.92321428571,142.857142857143,0,779.008571428571,17,17,1,0,12
1182,2450.17464285714,1928.65642857143,13,7,2266.72892857143,1787.4875,89.2857142857143,753.819642857143,911.288214285714,53,18,1,34,13
290,1723.18964285714,1723.18964285714,9,9,4068.57285714286,4068.57285714286,164.285714285714,108.715714285714,3791.53571428571,28,28,1,12,14
191,998.681071428571,998.681071428571,4,4,995.410357142857,995.410357142857,114.285714285714,83.9467857142857,790.035,19,19,6,5,4
1153,220.036785714286,220.036785714286,3,3,214.628571428571,214.628571428571,0,8.45,203.785714285714,6,6,0,1,4
24,1141.0925,1141.0925,3,3,902.067857142857,902.067857142857,0,258.425,639.535714285714,22,22,0,6,15
489,0.00142857142857143,0.000357142857142857,2,1,85.1071428571429,85.1071428571429,60.7142857142857,24.3928571428571,0,5,5,3,2,0
764,2867.80678571429,2857.15321428571,3,2,2395.30857142857,2395.30857142857,0,475.13,1920.07142857143,39,39,0,27,11
1598,8.34964285714286,8.21642857142857,5,4,5.21428571428571,5.21428571428571,0,0,5.21428571428571,1,1,0,0,1
1215,887.541785714286,887.541785714286,4,4,1333.43214285714,1333.43214285714,571.428571428571,111.217857142857,645.107142857143,17,17,4,3,6
612,4668.53285714286,2989.72964285714,10,5,3182.86035714286,2925.655,35.7142857142857,257.205357142857,924.571428571429,29,16,1,13,10
843,2098.15,2098.15,4,4,2136.12142857143,2136.12142857143,357.142857142857,643.585714285714,1130.17857142857,23,23,1,8,11
1239,201.623214285714,201.623214285714,4,4,127.307142857143,127.307142857143,0,73.7357142857143,53.5714285714286,6,6,0,5,1
1157,1849.12607142857,1696.1325,16,10,3103.26714285714,2210.80571428571,678.571428571429,661.706071428571,736.285714285714,87,75,16,31,16
343,272.858214285714,272.858214285714,3,3,201.404285714286,201.404285714286,82.1428571428571,18.2971428571429,100.75,12,12,6,4,1
730,654.338214285714,654.338214285714,3,3,323.131785714286,323.131785714286,64.2857142857143,0,256.6675,4,4,1,0,2
314,820.855714285714,816.661428571429,3,2,2215.78571428571,2215.78571428571,0,0,394.357142857143,8,8,0,0,6
255,1160.015,1160.015,2,2,1037.17821428571,1037.17821428571,500,73.5714285714286,414.463928571429,15,15,5,2,4
683,428.571785714286,428.571785714286,3,3,437.478928571429,437.478928571429,357.142857142857,78.1575,0,7,7,3,2,0
1037,1058.06,797.752857142857,11,8,1071.51285714286,804.367857142857,0,71.4178571428571,468.964285714286,25,17,0,1,12
1040,2812.75678571429,2800.18857142857,8,6,804.173928571429,804.173928571429,0,0,192.745357142857,6,6,0,0,3
