Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL
1,1,,,1,,,1333.80285714286,,,0,,
2,1,1,,,,,110.768571428571,13326.1903571429,,,,
3,1,,1,,,,482.654642857143,,107.251785714286,,,
4,1,1,,,1,,1599.84071428571,76.4371428571428,,,1110.38178571429,
5,1,1,,,,,5353.48392857143,8079.71571428571,,,,
6,1,,,,,1,4.29714285714286,,,,,1982.07107142857
7,1,,,,,,879.685,,,,,
8,1,,,1,,,0,,,326.969285714286,,
9,1,,,1,,,510.166428571429,,,0,,
10,1,1,,,,,253.458928571429,116.709285714286,,,,
11,1,1,,,,,709.9025,5.59035714285714,,,,
12,1,,,,,,1075.475,,,,,
13,1,1,,,,1,353.839642857143,5.8325,,,,3458.29571428571
14,1,1,2,,1,1,23.3446428571429,403.659285714286,13184.9225,,53.1321428571429,17062.3242857143
15,1,,,,,,1.54535714285714,,,,,
16,1,1,2,,,,10015.9246428571,31.6585714285714,68246.335,,,
17,1,,,,,,338.776428571429,,,,,
18,1,,,,1,,935.963214285714,,,,1016.2925,
19,1,1,,,,,26118.0985714286,71661.5928571429,,,,
20,1,1,,,,,2194.47214285714,18302.0625,,,,
21,1,1,,,,,434.7425,173499.862857143,,,,
22,1,,,,,,2492.14678571429,,,,,
23,1,2,4,1,,,22.9671428571429,25325.4378571429,868.703571428571,333.400714285714,,
24,1,,,,,,227.311071428571,,,,,
25,1,,,,,,79.3810714285714,,,,,
26,1,,1,1,,,1868.23428571429,,61064.2857142857,0,,
27,1,,,1,,,1649.98,,,0,,
28,1,,,,,,14.6067857142857,,,,,
29,1,,,1,,,373.354285714286,,,0,,
30,1,1,2,1,1,,162.4825,0.323928571428571,0,510.779642857143,26.3835714285714,
31,1,,,,1,1,2336.85071428571,,,,613.601785714286,679.500714285714
32,2,,,1,,1,12295.2585714286,,,0,,14708.5714285714
33,1,,,,,,18635.5753571429,,,,,
34,1,1,3,1,1,,188.608571428571,1343.25892857143,0,0,728.668928571429,
35,1,,,1,,,14.8632142857143,,,0,,
36,1,1,2,,,,60.9978571428571,1912.6325,3697.8375,,,
37,1,1,,,,,19.0135714285714,3850.17321428571,,,,
38,1,1,,,,,6398.11214285714,7908.88321428571,,,,
39,1,,,,,1,1548.2375,,,,,286.723571428571
40,1,,,,,,871.736785714286,,,,,
41,1,,,1,,,194.955714285714,,,1373.34285714286,,
42,1,,12,,,,875.371428571429,,0,,,
43,1,,,1,,,26315.7703571429,,,0,,
44,1,,,,,,186.846071428571,,,,,
45,1,1,,,,,0,38757.8946428571,,,,
46,1,1,1,,,,503.993571428571,3628.38857142857,1891.05214285714,,,
47,1,1,5,,,,622.2275,1537.05428571429,0,,,
48,1,,5,1,,,2418.3175,,59721.7592857143,0,,
49,2,,,,,,4.14535714285714,,,,,
50,1,,,,,,169.563571428571,,,,,
51,1,1,,1,,,1856.71857142857,5.89607142857143,,0,,
52,1,,,,1,,960.5725,,,,0.464285714285714,
53,1,1,9,1,1,,0,7522.66642857143,83343.1978571429,531.122857142857,398.347857142857,
54,1,,,,,1,4.55,,,,,7857.14285714286
55,1,,,,,,735.158928571429,,,,,
56,1,1,,,,,583.714285714286,2907.09428571429,,,,
57,1,,,,,,1155.26,,,,,
58,1,,6,,,,1263.05285714286,,1793.9,,,
59,1,,,,,,5676.24642857143,,,,,
60,1,,,,,,3891.11607142857,,,,,
61,1,,,,,,232.835357142857,,,,,
62,1,,,,,,317.9525,,,,,
63,1,1,2,,,,351.801428571429,17220.4528571429,5616.19785714286,,,
64,1,,,1,,,0.759642857142857,,,0,,
65,1,,,,,,220.458928571429,,,,,
66,1,1,1,,1,,101.323928571429,4104.84892857143,0,,671.999285714286,
67,1,,,,,,1682.81321428571,,,,,
68,1,,,1,,,4714.44821428571,,,0,,
69,1,,,,,,1909.81,,,,,
70,1,,,,,,346.485357142857,,,,,
71,1,,,1,,,53.5960714285714,,,0,,
72,1,,,,,,1377.37428571429,,,,,
73,1,1,1,1,,,179.357142857143,21.0160714285714,53571.4285714286,0,,
74,1,1,,,1,,736.766071428571,0,,,18.7621428571429,
75,1,1,35,,,,3707.06571428571,5589.0225,4392.47857142857,,,
76,1,,,1,1,1,178.308571428571,,,0,886.577857142857,3447.67357142857
77,1,,,,,,168.175714285714,,,,,
78,1,,,,,,3684.75428571429,,,,,
79,1,2,1,,,,340.195,901.553928571429,4771.73107142857,,,
80,1,,,,,,2756.82678571429,,,,,
81,1,,,,,,5860.19071428571,,,,,
82,1,,1,,,,11324.9078571429,,34612.7903571429,,,
83,1,3,7,,,,14.855,90800.8821428572,0,,,
84,2,,,,,,0,,,,,
85,1,,,1,,,364.4975,,,0,,
86,1,,,,,,34.3221428571429,,,,,
87,1,,19,,,,826.440357142857,,1035.57714285714,,,
88,1,,,,,,7153.65,,,,,
89,1,1,2,,,,137.701428571429,893.170357142857,1462.06607142857,,,
90,1,,,,,,649.571428571429,,,,,
91,1,,,,,,0,,,,,
92,1,,,,,,2728.94571428571,,,,,
93,1,2,,1,1,,8.87035714285714,3655.81892857143,,23.0642857142857,1.42857142857143,
94,1,1,,,,,8079.0425,7620.55607142857,,,,
95,1,,,1,,1,3662.21785714286,,,0,,2812.06678571429
96,1,1,2,,,,22.3285714285714,2077.6125,14285.7142857143,,,
97,1,1,,1,,1,67.9925,6082.56,,142.066071428571,,809.465
98,1,,,1,,,468.469642857143,,,0,,
99,1,,12,,,,22.8985714285714,,4689.07035714286,,,
100,1,,,,1,1,0,,,,247.493214285714,802.807142857143
101,1,1,2,,,,473.359285714286,452.282142857143,14429.0514285714,,,
102,1,,,1,,,48.7710714285714,,,114.14,,
103,1,,,,,,42.9907142857143,,,,,
104,1,1,1,,,,501.29,41481.5078571429,0,,,
105,1,,,,,,670.295714285714,,,,,
106,1,,3,,,,112.35,,0,,,
107,1,,,,,,23.3307142857143,,,,,
108,1,2,,1,,,816.838928571429,0,,0,,
109,1,,,,,,1113.51857142857,,,,,
110,1,1,1,,,,62.4703571428571,1146.49571428571,0,,,
111,1,,,1,,,0,,,31.5575,,
112,1,,,,,,204.461428571429,,,,,
113,1,,,1,,1,50.7807142857143,,,0,,17300.4896428571
114,1,,,,1,,35.7142857142857,,,,1068.20964285714,
115,1,,,,,,415.897857142857,,,,,
116,1,,,,,,637.835714285714,,,,,
117,4,,,1,,,0,,,0,,
118,1,1,2,,,,1184.93821428571,5876.28142857143,23214.2857142857,,,
119,1,1,3,,,,194.958928571429,3573.11321428571,8287.8875,,,
120,1,2,,,,,156.8175,4.54857142857143,,,,
121,1,1,1,1,1,,37.8214285714286,541.412142857143,329.607857142857,98.1407142857143,2.35714285714286,
122,1,,,,,,1392.76678571429,,,,,
123,2,,,,,,8883.96821428571,,,,,
124,1,,,1,,,120.495,,,0,,
125,1,,,1,1,,0,,,0,108.120714285714,
126,1,,,1,,,70.7996428571429,,,0,,
127,1,,,1,,,2893.11285714286,,,676.752857142857,,
128,1,,,1,,,31.2928571428571,,,0,,
129,1,,,,,,1103.65857142857,,,,,
130,1,,,1,,,12.7503571428571,,,681.520357142857,,
131,1,,,,,,898.485,,,,,
132,1,1,,,,,79.4185714285714,1259.155,,,,
133,1,,,,,,140.6675,,,,,
134,1,,,,,1,2809.19785714286,,,,,7237.21535714286
135,1,,,,,,184.106071428571,,,,,
136,1,,,,,,564.981071428571,,,,,
137,3,,1,,,,185.722142857143,,0,,,
138,1,,,,,,114.591428571429,,,,,
139,1,,,1,1,,1653.96321428571,,,0,940.574285714286,
140,1,,,1,,,7337.82178571429,,,0,,
141,1,1,4,,,,36.6017857142857,4264.655,0,,,
142,1,,,,,,1511.68392857143,,,,,
143,1,,,,1,,0,,,,853.267142857143,
144,1,,,,,,1214.79214285714,,,,,
145,1,1,,,,,78.5246428571429,57205.4710714286,,,,
146,1,,,,,,0.258214285714286,,,,,
147,1,,,,,,125.5625,,,,,
148,1,,3,,,,132.098571428571,,5560.71428571429,,,
149,1,,,,,,574.683571428571,,,,,
150,1,,,1,,,11.5942857142857,,,0,,
151,1,1,,,,,3053.75392857143,42257.0017857143,,,,
152,1,,,1,,,4230.16642857143,,,0,,
153,1,1,,1,,,936.151071428571,2514.21607142857,,0,,
154,1,,,,,,785.926428571429,,,,,
155,1,,,,,,0,,,,,
156,1,1,1,,,,417.876428571429,6458.97928571429,9760.00535714286,,,
157,1,,,,,,3970.27178571429,,,,,
158,1,1,,,,,326.630357142857,16117.8971428571,,,,
159,1,,,,,,1577.56821428571,,,,,
160,1,,,,,,3314.27964285714,,,,,
161,1,1,2,,,,154.929285714286,86.9753571428571,32280.2139285714,,,
162,1,,,,,,1.96464285714286,,,,,
163,1,1,2,,,,1304.82964285714,3096.08714285714,1687.60035714286,,,
164,1,1,9,,,,2690.46035714286,2579.98321428571,2851.12071428571,,,
165,1,,,,,,17.8685714285714,,,,,
166,1,,,1,,1,15.7971428571429,,,754.901428571429,,2216.48142857143
167,1,,,,,,3446.81142857143,,,,,
168,1,1,,1,,,71.4285714285714,17921.3092857143,,0,,
169,1,,,,,,1106.42571428571,,,,,
170,1,,,,,,0,,,,,
171,1,,,,,,4112.73285714286,,,,,
172,1,3,,,1,,0.0414285714285714,4191.27428571429,,,28.9714285714286,
173,1,,,,,,3913.79821428571,,,,,
174,1,,,1,,1,70.7692857142857,,,532.6325,,14233.6360714286
175,1,,,,,2,0.0707142857142857,,,,,20749.2946428571
176,1,,,,,,343.940714285714,,,,,
177,1,,,,,,3515.77714285714,,,,,
178,1,1,,,,,86.6103571428572,0.110357142857143,,,,
179,1,,,,,,11.6846428571429,,,,,
180,1,,,,,,902.4875,,,,,
181,1,1,,,,,549.206428571429,36.6132142857143,,,,
182,1,,,,,,443.988571428571,,,,,
183,1,,,,,,4726.62071428571,,,,,
184,1,,,,,,160.903214285714,,,,,
185,1,,,,,,5733.32821428571,,,,,
186,1,,,1,,1,981.588214285714,,,0,,8742.69035714286
187,1,1,25,,,,923.9675,456.401071428571,0,,,
188,1,,,1,,,748.685357142857,,,0,,
189,2,,,,,1,18245.9132142857,,,,,6001.41678571429
190,1,1,,1,,,3732.89,6177.32964285714,,157.926785714286,,
191,1,,,,,,1047.58607142857,,,,,
192,1,2,4,,,,5.29535714285714,12783.565,367.857142857143,,,
193,1,1,,,,,142.953214285714,106.152857142857,,,,
194,1,,,,,,239.063928571429,,,,,
195,1,,,,,,5826.98142857143,,,,,
196,1,1,,,,,56.3960714285714,0.0457142857142857,,,,
197,1,1,4,,,,686.307857142857,191591.189642857,0,,,
198,1,,3,,,,3991.99142857143,,0,,,
199,1,,,,,1,151.824642857143,,,,,4461.23642857143
200,2,,2,,1,,0,,0,,476.714285714286,
201,2,,,,,,5112.85642857143,,,,,
202,1,,,1,1,,42.9514285714286,,,0,254.989642857143,
203,1,,,,,,10.7728571428571,,,,,
204,1,,,,,,0.682142857142857,,,,,
205,1,,,1,,,3234.50321428571,,,29.3760714285714,,
206,1,1,,,,,11335.0707142857,22893.8228571429,,,,
207,1,,,,,,176.651428571429,,,,,
208,1,,,,,,1.04,,,,,
209,1,,,,,,6833.38285714286,,,,,
210,1,1,7,1,1,1,60226.1417857143,2501.69678571429,0,0,494.088571428571,1193.52464285714
211,1,1,15,1,,,6047.58821428571,1610.68142857143,303.243214285714,272.939285714286,,
212,1,,,1,,,226.814285714286,,,386.650714285714,,
213,1,,,,,,2462.12178571429,,,,,
214,1,,,1,1,,565.8,,,0,3522.23357142857,
215,1,,,,,,12891.6267857143,,,,,
216,1,,,1,,,192.090714285714,,,246.517857142857,,
217,1,1,,,,,8134.36142857143,0,,,,
218,1,,,1,,1,121.695357142857,,,0,,1280.53142857143
219,1,1,27,,,,1400.16892857143,389883.830714286,15095.6492857143,,,
220,1,,,1,,1,252.360357142857,,,0,,293.599642857143
221,1,,,,1,,1442.28464285714,,,,0,
222,1,,,,,,0,,,,,
223,1,,,,,,1899.33321428571,,,,,
224,1,,1,,,,215.4725,,0,,,
225,1,,,1,,,345.686071428571,,,618.3975,,
226,1,,,,,,15718.9778571429,,,,,
227,1,1,8,,,,4710.71964285714,7194.88107142857,0,,,
228,1,1,,,,,10138.79,1.10928571428571,,,,
229,2,,,,,,264.955714285714,,,,,
230,1,,,1,,,74934.9560714286,,,0,,
231,2,,,1,,,113.781071428571,,,0,,
232,1,,,,,,33.3542857142857,,,,,
233,1,,,,,,15.9821428571429,,,,,
234,1,,,1,,,856.344642857143,,,418.7875,,
235,1,,,,,1,253.832142857143,,,,,1685.725
236,1,,,,,,561.103214285714,,,,,
237,1,,,,,,125.017857142857,,,,,
238,1,,,,,,563.407857142857,,,,,
239,1,1,10,,,,0,2.94428571428571,227237.104285714,,,
240,1,,1,,,,299.469285714286,,6123.71321428571,,,
241,1,,,,,,170.856785714286,,,,,
242,1,,,,,,708.862142857143,,,,,
243,1,1,11,,,,534.629642857143,83283.0082142857,0,,,
244,1,,,,,,5.64285714285714,,,,,
245,1,,,,,,284.388571428571,,,,,
246,2,,,,,1,2588.34892857143,,,,,229.358571428571
247,1,1,,,1,,689.311071428571,351.866785714286,,,0,
248,1,,,,,,776.590357142857,,,,,
249,1,1,,,,,42.9953571428571,1733.5775,,,,
250,1,,,,,,536.951428571429,,,,,
251,1,1,,,,,0,6432.6,,,,
252,1,1,,,,,130.733571428571,8247.85821428571,,,,
253,1,,,1,1,,64.6896428571429,,,0,779.285714285714,
254,1,,,1,,,1049.06214285714,,,0,,
255,2,,,,,,0.2075,,,,,
256,1,,,1,,,572.163214285714,,,0,,
257,1,,,,,1,265.504642857143,,,,,9723.52321428571
258,1,,,,,,0,,,,,
259,1,1,10,,,,3260.11642857143,15882.9460714286,7542.775,,,
260,1,,,,,,1927.52107142857,,,,,
261,1,,,,,,194.695,,,,,
262,1,,,,,,2614.33357142857,,,,,
263,1,,,,,,40.8128571428571,,,,,
264,1,,,,,,4483.51714285714,,,,,
265,1,,,,,,17.7957142857143,,,,,
266,1,,,,,,1033.07785714286,,,,,
267,1,,,,,,0,,,,,
268,1,,11,,,,9317.07178571429,,35232.2953571429,,,
269,1,1,,1,,,611.0925,11325.1317857143,,984.785357142857,,
270,1,,,,,,101.326785714286,,,,,
271,1,2,1,,,,0.00142857142857143,3822.74178571429,4394.67071428571,,,
272,1,,,,,,716.398571428571,,,,,
273,1,,,,,,755.726071428571,,,,,
274,1,,,,,,30.4442857142857,,,,,
275,1,,,,,,5221.42571428572,,,,,
276,1,,9,,,,18.9882142857143,,66108.2521428571,,,
277,1,,,1,,,423.369285714286,,,0,,
278,2,,,,,,272.323214285714,,,,,
279,3,,,1,,,937.21,,,0,,
280,1,,,,,,0,,,,,
281,1,,1,,,,355.716785714286,,26801.155,,,
282,1,1,,1,,,750.247142857143,6746.3125,,0,,
283,1,,,,,,571.729285714286,,,,,
284,1,,,,,,2505.56357142857,,,,,
285,1,,,,,,89.4457142857143,,,,,
286,1,,2,,,,22.4382142857143,,7512.69535714286,,,
287,1,,,,,,1681.39178571429,,,,,
288,1,,,,,,3661.95821428571,,,,,
289,1,1,2,1,,,152.822142857143,6597.335,0,0,,
290,1,,,,,,132.981428571429,,,,,
291,2,,,,,,805.28,,,,,
292,1,,,,,,1602.51821428571,,,,,
293,1,,,,,,183.781428571429,,,,,
294,1,1,13,,,,13.1817857142857,18834.435,0,,,
295,2,,,,,,2414.48821428571,,,,,
296,1,,,,,,281.096785714286,,,,,
297,1,,,1,,,906.765714285714,,,0,,
298,1,2,3,1,1,,18.7396428571429,71.7321428571429,0,0,0,
299,1,,8,,,,136.692857142857,,0,,,
300,1,,,,,,0,,,,,
301,1,,,,1,,1231.44214285714,,,,506.282142857143,
302,1,1,1,,,,86.5296428571429,24364.765,0,,,
303,3,,,1,1,,3032.8325,,,277.987857142857,251.935714285714,
304,1,,,,,1,1354.99,,,,,7570.78392857143
305,1,,,,,,234.464642857143,,,,,
306,1,1,,,,,224.454285714286,901.353571428572,,,,
307,1,2,3,,,,1019.46821428571,9017.00964285714,11980.3785714286,,,
308,1,,,,,,286.421428571429,,,,,
309,1,,,,,,3116.85928571429,,,,,
310,1,,,,,,0,,,,,
311,1,,3,,,,5780.18392857143,,22495.4117857143,,,
312,2,,,1,,,306.655714285714,,,0,,
313,2,,,1,,,0,,,0,,
