Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1094,0,1,0,0,5.13857142857143,0
1484,1,0,1,25.6091071428571,0,8.7225
20,0,1,0,0,3.8225,0
1193,0,0,0,0,0,0
142,0,0,0,0,0,0
865,0,0,1,0,0,7.53571428571429
672,0,1,0,0,1.96428571428571,0
942,0,1,0,0,36.7857142857143,0
184,0,1,0,0,5.78571428571429,0
1513,0,0,1,0,0,13.3157142857143
849,0,0,1,0,0,12.8682142857143
1238,0,0,1,0,0,12.6725
1106,0,0,0,0,0,0
1046,0,0,0,0,0,0
288,0,0,0,0,0,0
461,0,0,0,0,0,0
1302,1,1,0,10.1264285714286,0.428571428571429,0
689,0,0,0,0,0,0
1305,0,0,0,0,0,0
1221,0,0,0,0,0,0
638,0,0,0,0,0,0
548,0,0,0,0,0,0
806,0,0,1,0,0,12.0239285714286
120,0,0,1,0,0,7.29785714285714
1340,0,0,0,0,0,0
1224,0,1,0,0,0.214285714285714,0
990,0,0,1,0,0,9.31821428571429
1438,0,0,1,0,0,13.8207142857143
687,0,0,0,0,0,0
185,1,0,0,1.54535714285714,0,0
1434,0,0,0,0,0,0
1495,0,0,1,0,0,5.92035714285714
278,1,0,0,6.18839285714286,0,0
95,0,0,1,0,0,6.07142857142857
158,0,0,0,0,0,0
1220,1,0,1,4.91071428571429,0,4.25142857142857
1312,0,0,0,0,0,0
879,0,0,0,0,0,0
1415,1,1,0,0.498214285714286,0.321428571428571,0
366,0,0,0,0,0,0
256,0,0,0,0,0,0
328,0,0,0,0,0,0
371,0,0,0,0,0,0
1214,0,1,0,0,1.78571428571429,0
1253,0,1,1,0,6,11.4960714285714
42,1,0,0,15.2757142857143,0,0
805,0,0,0,0,0,0
874,0,0,0,0,0,0
904,0,0,1,0,0,8.32142857142857
795,0,0,1,0,0,10.3335714285714
691,0,0,1,0,0,4.64285714285714
985,0,0,1,0,0,3.05035714285714
1022,0,0,0,0,0,0
1483,0,0,1,0,0,11.7182142857143
1268,0,0,1,0,0,20.3435714285714
1401,0,0,0,0,0,0
324,0,0,0,0,0,0
1425,0,1,1,0,6.28571428571429,24.25
1318,0,0,0,0,0,0
1350,0,0,1,0,0,8.95214285714286
1180,0,0,0,0,0,0
704,0,1,0,0,7.1075,0
903,1,0,0,4.63785714285714,0,0
1245,0,0,0,0,0,0
503,0,0,1,0,0,2.10714285714286
1261,0,0,1,0,0,6.16357142857143
1118,0,0,0,0,0,0
80,0,0,0,0,0,0
568,0,1,0,0,5.35607142857143,0
22,0,1,1,0,1.10714285714286,30.5603571428571
890,1,1,0,8.93696428571429,4.25,0
767,1,0,0,0.686964285714286,0,0
837,0,0,0,0,0,0
1258,1,0,0,0.146785714285714,0,0
814,0,0,0,0,0,0
1479,0,1,0,0,5.14285714285714,0
634,0,1,0,0,6.85714285714286,0
831,1,0,0,2.02464285714286,0,0
1348,0,1,0,0,1.42857142857143,0
700,1,0,0,40.6778571428571,0,0
605,0,0,0,0,0,0
1378,0,0,0,0,0,0
1400,1,0,0,4.65714285714286,0,0
156,0,0,1,0,0,16.3178571428571
1182,1,0,0,6.99732142857143,0,0
81,0,0,0,0,0,0
1515,0,0,0,0,0,0
85,0,0,0,0,0,0
553,0,0,1,0,0,29.7810714285714
1029,1,1,0,1.21714285714286,9.78571428571429,0
417,0,0,1,0,0,36.0507142857143
563,0,1,0,0,1.3225,0
1376,0,0,1,0,0,3.57142857142857
303,0,0,1,0,0,5.17857142857143
520,0,1,0,0,0.214285714285714,0
203,1,1,1,0.641607142857143,16.9453571428571,5.71428571428571
234,0,1,0,0,0.214285714285714,0
242,0,0,0,0,0,0
179,0,0,1,0,0,14.1385714285714
617,0,1,0,0,110.47,0
1159,0,1,1,0,0.893928571428572,4.83071428571429
1333,0,0,0,0,0,0
412,0,1,0,0,0.893928571428572,0
244,1,0,0,9.15535714285714,0,0
1492,1,0,0,0.815535714285714,0,0
1467,0,0,1,0,0,5.07142857142857
1563,0,0,1,0,0,10.7717857142857
349,1,0,0,65.7041071428571,0,0
554,0,1,0,0,1.78571428571429,0
810,0,0,0,0,0,0
66,0,0,0,0,0,0
87,1,0,0,3.87517857142857,0,0
1034,0,0,0,0,0,0
1166,1,0,0,0.319821428571429,0,0
711,0,0,0,0,0,0
1608,0,0,0,0,0,0
190,0,0,0,0,0,0
790,1,0,0,6.08017857142857,0,0
469,0,0,0,0,0,0
1524,0,0,1,0,0,31.8014285714286
1456,0,1,0,0,3.60714285714286,0
882,0,0,0,0,0,0
602,0,0,0,0,0,0
1394,0,0,0,0,0,0
1155,0,1,1,0,0.214285714285714,11.9764285714286
801,1,1,0,51.9655357142857,3.92857142857143,0
1285,0,0,0,0,0,0
149,0,0,0,0,0,0
757,1,0,0,9.93982142857143,0,0
1361,0,0,0,0,0,0
346,0,0,0,0,0,0
1577,0,0,0,0,0,0
560,0,0,0,0,0,0
549,0,0,0,0,0,0
1152,0,0,0,0,0,0
376,0,0,0,0,0,0
96,0,1,0,0,6.10714285714286,0
547,1,0,0,2.14232142857143,0,0
740,0,0,0,0,0,0
845,0,0,0,0,0,0
725,1,0,0,2.59446428571429,0,0
1206,1,0,0,22.1658928571429,0,0
1131,0,0,0,0,0,0
209,1,0,0,0.260714285714286,0,0
478,0,1,0,0,4.5,0
747,1,0,1,0.25,0,3.89285714285714
49,0,1,0,0,15.2464285714286,0
776,0,0,1,0,0,3.14892857142857
271,0,1,1,0,3.57392857142857,6.64285714285714
1167,0,1,0,0,2.14285714285714,0
884,0,0,1,0,0,9.02964285714286
388,0,1,1,0,37.2332142857143,7.28571428571429
1486,0,0,0,0,0,0
600,0,0,1,0,0,10.9285714285714
873,0,1,1,0,16.5235714285714,12.75
895,0,1,0,0,4.28678571428571,0
1091,1,0,1,4.91071428571429,0,10.1071428571429
